Author,Title,Description,URL,Source,Image,Category,Language,Country,Published_at,bnb_predictions,svc_predictions
Yueqi Yang,Bitcoin Fluctuates After Debunked Post Claimed ETFs Won Approval,bitcoin fluctuates debunked post claimed etfs approval,https://www.ndtvprofit.com/crypto/bitcoin-fluctuates-after-debunked-post-claimed-etfs-won-approval,Bloomberg | Latest And Live Business,,business,en,us,2024-01-10T01:26:12+00:00,4,4
Allyson Versprille,SEC X Account Compromised To Falsely Say Bitcoin ETFs Approved,sec x account compromised falsely say bitcoin etfs approved,https://www.ndtvprofit.com/crypto/sec-says-has-not-yet-granted-approval-of-spot-bitcoin-etfs,Bloomberg | Latest And Live Business,,business,en,us,2024-01-10T01:19:33+00:00,4,4
David Pan,Bitcoin Hedging Ramps Up As SEC’s ETF Approval Deadline Nears,bitcoin hedging ramps sec ’ s etf approval deadline nears,https://www.ndtvprofit.com/crypto/bitcoin-btc-hedging-ramps-up-as-sec-s-etf-approval-deadline-nears,Bloomberg | Latest And Live Business,,business,en,us,2024-01-10T01:07:43+00:00,4,4
Rob Verdonck,Asia Stocks Open Mixed; Bitcoin Swings On X Posts: Markets Wrap,asia stocks open mixed bitcoin swings x posts markets wrap,https://www.ndtvprofit.com/markets/stock-market-today-dow-s-p-live-updates-142,Bloomberg | Latest And Live Business,,business,en,us,2024-01-10T01:00:38+00:00,4,0
,Bitcoin swings sharply after false claim that SEC approved ETFs,chair gary gensler says commission ’ s account x ‘ compromised ’,https://www.ft.com/content/60efd3f4-62c9-42e5-8b32-4761eaa19b5a,Financial Times,https://www.ft.com/__origami/service/image/v2/images/raw/https%3A%2F%2Fd1e00ek4ebabms.cloudfront.net%2Fproduction%2F7f701125-70fa-4bb3-87bb-45423d7a7e20.jpg?source=next-home-page&dpr=2&width=580&fit=scale-down,business,en,us,2024-01-10T00:00:09+00:00,0,4
Investing.com,SEC Says Bitcoin Etfs Have Not Received Approval On Tuesday - Bloomberg,sec says bitcoin etfs not received approval tuesday bloomberg,https://www.investing.com/news/cryptocurrency-news/sec-says-bitcoin-etfs-have-not-received-approval-on-tuesday--bloomberg-432SI-3270719,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/news/LYNXMPEE0502N_M.jpg,business,en,us,2024-01-09T21:26:13+00:00,0,0
,SEC approves bitcoin ETFs in long-awaited decision; BTC fluctuates,sec approves bitcoin etfs longawaited decision btc fluctuates,https://seekingalpha.com/news/4053640-sec-approves-bitcoin-etfs-in-long-awaited-decision?utm_source=feed_news_all&utm_medium=referral&feed_item_type=news,Seeking Alpha,,business,en,us,2024-01-09T21:22:25+00:00,4,4
Reuters,Cryptoverse: Bitcoin derivatives traders bet billions on ETF future,cryptoverse bitcoin derivatives traders bet billions etf future,https://www.investing.com/news/stock-market-news/cryptoverse-bitcoin-derivatives-traders-bet-billions-on-etf-future-3269951,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/trkd-images/LYNXMPEK0806I_L.jpg,business,en,us,2024-01-09T15:51:18+00:00,4,4
Investing.com,"Valkyrie expects SEC nod for Bitcoin ETF, trading could start Thursday",valkyrie expects sec nod bitcoin etf trading could start thursday,https://www.investing.com/news/cryptocurrency-news/valkyrie-expects-sec-nod-for-bitcoin-etf-trading-could-start-thursday-93CH-3270405,Investing.com | Stock Market Quotes &amp; Financial News,,business,en,us,2024-01-09T14:55:59+00:00,4,4
,Bitcoin consolidates under $47K as ETF excitement builds,bitcoin consolidates k etf excitement builds,https://seekingalpha.com/news/4053501-bitcoin-consolidates-under-47k-as-etf-excitement-builds?utm_source=feed_news_all&utm_medium=referral&feed_item_type=news,Seeking Alpha,,business,en,us,2024-01-09T14:36:04+00:00,4,4
U.Today,Bitcoin (BTC) 30% Pump Will Break All-Time High: Here's Potential Date,bitcoin btc pump break alltime high heres potential date,https://www.investing.com/news/cryptocurrency-news/bitcoin-btc-30-pump-will-break-alltime-high-heres-potential-date-3270080,Investing.com | Stock Market Quotes &amp; Financial News,,business,en,us,2024-01-09T12:30:27+00:00,4,4
Investing.com,Analysts who predicted Bitcoin's 2023 rally are out with their forecast for 2024 and 2025,analysts predicted bitcoins rally forecast,https://www.investing.com/news/cryptocurrency-news/analysts-who-predicted-bitcoins-2023-rally-are-out-with-their-forecast-for-2024-and-2025-432SI-3270063,Investing.com | Stock Market Quotes &amp; Financial News,,business,en,us,2024-01-09T11:53:02+00:00,0,0
U.Today,Dogecoin and Bitcoin Head to Moon With Epic Rocket Launch Today,dogecoin bitcoin head moon epic rocket launch today,https://www.investing.com/news/cryptocurrency-news/dogecoin-and-bitcoin-head-to-moon-with-epic-rocket-launch-today-3269979,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/news/LYNXMPEA74100_M.jpg,business,en,us,2024-01-09T08:30:28+00:00,4,4
Reuters,"Dollar retreats, bitcoin jumps ahead of ETF approval deadline",dollar retreats bitcoin jumps ahead etf approval deadline,https://www.investing.com/news/economy/dollar-pulls-back-bitcoin-jumps-ahead-of-etf-approval-deadline-3269904,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/trkd-images/LYNXMPEK0800S_L.jpg,business,en,us,2024-01-09T06:21:15+00:00,4,4
GlobeNewswire,DMG Blockchain Solutions Announces December Mining Results,vancouver british columbia jan globe newswire dmg blockchain solutions inc tsxv dmgi otcqb us dmggf frankfurt ax “ dmg ” “ company ” vertically integrated blockchain cryptocurrency technology company announces december preliminary mining results dmg mined bitcoin ehs realized hashrate dmg ’ s bitcoin balance december,https://financialpost.com/globe-newswire/dmg-blockchain-solutions-announces-december-mining-results,Financial Post | Canada Business News,,business,en,us,2024-01-09T05:50:32+00:00,0,0
Olga Kharif,Bitcoin Rally Cools In Countdown To U.S. Spot ETF Decision By SEC,bitcoin rally cools countdown us spot etf decision sec,https://www.ndtvprofit.com/crypto/bitcoin-btc-rally-cools-near-47-000-in-countdown-to-sec-etf-decision,Bloomberg | Latest And Live Business,,business,en,us,2024-01-09T03:33:43+00:00,4,4
zee business,"Dollar pulls back, bitcoin jumps ahead of ETF approval deadline",brent crude oil price news dollar paused rally tuesday traders reaffirmed bets slew federal reserve rate cuts year belief inflation us slowing sufficiently,https://www.zeebiz.com/markets/currency/news-dollar-pulls-back-bitcoin-jumps-ahead-of-etf-approval-deadline-271350,Zee Business,,business,en,us,2024-01-09T02:23:44+00:00,0,0
Reuters,Factbox-Companies disclose expected fees for spot bitcoin ETFs ahead of SEC decision,factboxcompanies disclose expected fees spot bitcoin etfs ahead sec decision,https://www.investing.com/news/stock-market-news/factboxcompanies-disclose-expected-fees-for-spot-bitcoin-etfs-ahead-of-sec-decision-3269751,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/trkd-images/LYNXMPEK070OZ_L.jpg,business,en,us,2024-01-08T19:37:00+00:00,4,0
,Cathie Wood: Probability is very high that a Spot Bitcoin ETF will be approved this week,cathie wood probability high spot bitcoin etf approved week,https://seekingalpha.com/news/4053168-cathie-wood-probability-is-very-high-that-a-spot-bitcoin-etf-will-be-approved-this-week?utm_source=feed_news_all&utm_medium=referral&feed_item_type=news,Seeking Alpha,,business,en,us,2024-01-08T19:12:50+00:00,4,4
,Bitcoin tops $45K as potential ETF sign-off nears,bitcoin tops k potential etf signoff nears,https://seekingalpha.com/news/4053147-bitcoin-tops-45k-as-potential-etf-sign-off-nears?utm_source=feed_news_all&utm_medium=referral&feed_item_type=news,Seeking Alpha,,business,en,us,2024-01-08T17:32:40+00:00,4,4
Investing.com,"BlackRock, Fidelity update filings ahead of SEC Bitcoin ETF decision",blackrock fidelity update filings ahead sec bitcoin etf decision,https://www.investing.com/news/cryptocurrency-news/blackrock-fidelity-update-filings-ahead-of-sec-bitcoin-etf-decision-93CH-3269634,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/news/LYNXNPEE1P15Z_M.jpg,business,en,us,2024-01-08T14:35:12+00:00,4,4
,CleanSpark buys 60K Bitmain S21 bitcoin miners for $193.2M,cleanspark buys k bitmain s bitcoin minersm,https://seekingalpha.com/news/4053009-cleanspark-buys-60k-bitmain-s21-bitcoin-miners-for-1932m?utm_source=feed_news_all&utm_medium=referral&feed_item_type=news,Seeking Alpha,,business,en,us,2024-01-08T14:27:02+00:00,4,4
Dave Liedtka,"Bitcoin Retakes $45,000 With ETF Applicants Making Final Push",bitcoin retakes etf applicants making final push,https://www.ndtvprofit.com/crypto/bitcoin-retakes-45-000-with-etf-applicants-making-final-push,Bloomberg | Latest And Live Business,,business,en,us,2024-01-08T13:54:56+00:00,4,0
GlobeNewswire,"Bitfarms Appoints Tracy Krumme as Senior Vice President, Head of Investor Relations",toronto ontario brossard québec jan globe newswire bitfarms ltd nasdaq bitftsx bitf global vertically integrated bitcoin mining company today announced appointed tracy krumme senior vice president head investor relations ms krumme years leadership experience investor relations financial communications investment banking,https://financialpost.com/globe-newswire/bitfarms-appoints-tracy-krumme-as-senior-vice-president-head-of-investor-relations,Financial Post | Canada Business News,,business,en,us,2024-01-08T12:05:24+00:00,4,4
U.Today,Dogecoin and Bitcoin Head to Moon With Epic Rocket Launch Today,dogecoin bitcoin head moon epic rocket launch today,https://www.investing.com/news/cryptocurrency-news/dogecoin-and-bitcoin-head-to-moon-with-epic-rocket-launch-today-3268848,Investing.com | Stock Market Quotes &amp; Financial News,,business,en,us,2024-01-08T08:00:25+00:00,4,4
Katie Greifeld,Bitcoin ETF Hopefuls Eye This Week For Long-Awaited SEC Greenlight,bitcoin etf hopefuls eye week longawaited sec greenlight,https://www.ndtvprofit.com/crypto/crypto-s-bitcoin-etf-hopefuls-wait-for-us-sec-approval-by-january-10-deadline,Bloomberg | Latest And Live Business,,business,en,us,2024-01-08T02:17:40+00:00,4,4
Investing.com,Bitcoin sees fresh activity as Satoshi Nakamoto's wallet receives 27 BTC,bitcoin sees fresh activity satoshi nakamotos wallet receives btc,https://www.investing.com/news/cryptocurrency-news/bitcoin-sees-fresh-activity-as-satoshi-nakamotos-wallet-receives-27-btc-93CH-3268583,Investing.com | Stock Market Quotes &amp; Financial News,,business,en,us,2024-01-06T21:40:31+00:00,4,4
Investing.com,BlackRock to cut 3% of its workforce as it awaits SEC decision on Bitcoin ETF,blackrock cut workforce awaits sec decision bitcoin etf,https://www.investing.com/news/cryptocurrency-news/blackrock-to-cut-3-of-its-workforce-as-it-awaits-sec-decision-on-bitcoin-etf-93CH-3268580,Investing.com | Stock Market Quotes &amp; Financial News,https://i-invdn-com.investing.com/news/LYNXMPEDB60BK_M.jpg,business,en,us,2024-01-06T20:52:28+00:00,4,4
Olga Kharif,Crypto Job Postings Drop Nearly 60% in December Despite Recent Bitcoin Rally,crypto job postings drop nearly december despite recent bitcoin rally,https://www.ndtvprofit.com/crypto/crypto-jobs-postings-drop-nearly-60-in-december-per-linkedin,Bloomberg | Latest And Live Business,,business,en,us,2024-01-06T10:15:17+00:00,4,0
